,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
20,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1790714621708731,0.1342080822394981,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,99.0257898470174,92.64180219769776,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.2431647777557373,Y,0.0,N,0.2614647514196838,0.19398005074927044,2,True,0.11530201404988137,0.027781988578255434
21,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.169896340106999,0.1250233854819386,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,97.89724983316088,91.5028997997604,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.243844985961914,Y,0.0,N,0.2798245702411174,0.20639293104548867,2,True,0.12280527951302181,0.02975181858513602
22,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1347510004753243,0.180313809006287,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,93.57437305846489,98.3589123167796,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.2087681293487548,Y,0.0,N,0.25967948634844373,0.18369574443606787,2,True,0.10535711974279333,0.02894944920608422
23,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1911931074539598,0.1806827775104646,0.0,0.0,0.0308122325306438,0.0234375,0.0,0.0274296551863528,0.0,0.0519545811018846,0.018018018018018,0.0769230769230769,0.0,0.1460729730852746,0.5192307692307693,0.0714285714285714,0.0,0.034568917120148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,100.51675221683703,98.40466441129762,71.0,94.0,3.4817822759627504,3.0,0.0,3.4835662086668058,0.0,6.494322637735575,2.0,7.0,0.0,19.13555947417098,54.0,4.0,0.0,3.733443048975988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.2407238483428955,Y,0.0,N,0.49370676988993434,0.2206706281896531,7,True,0.36415882472863365,0.020294101230398688
24,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1568724958786252,0.186854943278895,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,96.2953169930709,99.17001296658296,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.2058889865875244,Y,0.0,N,0.23101685667253477,0.16345587009063972,2,True,0.0952326434198844,0.025384688657499124
25,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4211328318091139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.7518395483043,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5558419227600098,Y,1.0,Y,0.04680128100697489,0.04680128100697489,1,True,0.014234832193001819,0.007923752905680646
26,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4205600858385083,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.64473605180106,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5551772117614746,Y,1.0,Y,0.04622853503636931,0.04622853503636931,1,True,0.014060628782211131,0.007826783390078572
27,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4247396356896477,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,92.42631187396412,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5921869277954102,Y,1.0,Y,0.0504080848875087,0.0504080848875087,1,True,0.015331858746288144,0.008534407616698936
28,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4205519802302397,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.64322030305485,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5202319622039795,Y,1.0,Y,0.04622042942810073,0.04622042942810073,1,True,0.014058163422908075,0.007825411059328461
29,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4335352019741965,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,94.07108276917477,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.5466048717498779,Y,1.0,Y,0.0592036511720575,0.0592036511720575,1,True,0.01800707206116124,0.010023552623091254
30,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4283483432659322,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,93.10114019072932,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.2692718505859375,Y,1.0,Y,0.1930542256188734,0.1930542256188734,1,True,0.058718360837709135,0.0326853015192789
31,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.2100378515843618,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,110.3829524235802,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.2730796337127685,Y,1.0,Y,0.18439682594333612,0.18439682594333612,1,True,0.20846192243614903,0.017295635616253562
32,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.19388879523662,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,109.12332602845638,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.2920501232147217,Y,1.0,Y,0.16824776959559432,0.16824776959559432,1,True,0.1902052994462585,0.01578092302449388
33,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.1968688937693481,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,109.35577371400916,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.2576332092285156,Y,1.0,Y,0.1712278681283224,0.1712278681283224,1,True,0.19357432202028343,0.016060443553434202
34,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.200122068417629,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,109.60952133657506,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.2674429416656494,Y,1.0,Y,0.1744810427766033,0.1744810427766033,1,True,0.1972520590839874,0.01636557745704049
35,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.1692940592105249,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,107.20493661842094,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1442830562591552,Y,0.0,N,0.08711619719973149,0.08711619719973149,1,True,0.09848548016310898,0.008171127650013089
36,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.1723013202305899,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206516868089788,0.0,0.0153331259421958,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,107.439502977986,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230382175369719,0.0,1.134651319722491,0.0,0.0,6.0,10.0,0.0,Y,0.142554759979248,Y,0.0,N,0.1200937489308411,0.08795402244633613,3,True,0.18630339414970323,0.008036241109052206
37,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.1710162918888476,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,107.3392707673301,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1242270469665527,Y,0.0,N,0.0853939645214088,0.0853939645214088,1,True,0.09653848387849923,0.008009589572021296
38,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.1671336359237293,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,107.03642360205087,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1466238498687744,Y,0.0,N,0.0892766204865271,0.0892766204865271,1,True,0.10092785404529084,0.008373766137710095
39,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.1466873186229286,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,105.44161085258844,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1452398300170898,Y,0.0,N,0.10972293778732778,0.10972293778732778,1,True,0.12404256108788479,0.010291543474276714
40,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2068450402951059,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0065675176920974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.68301019806869,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.7289944638228194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.2039101123809814,Y,1.0,Y,0.019614108374800182,0.01460636221233745,2,True,0.01445099468912698,0.0014377963072394154
41,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2060877314464017,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0096763430805742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.58531735658582,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.8805472203322556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.2031190395355224,Y,1.0,Y,0.021965624914572778,0.015641549264968087,2,True,0.01718581896227692,0.0015510380369447203
42,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.205796077150638,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0070690618376482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.54769395243233,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.784665863978951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.2011609077453613,Y,1.0,Y,0.019066689375883083,0.013925325913985143,2,True,0.013706633086564345,0.001408593376630294
