,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
21,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.2157400254935728,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0262116587022172,0.018018018018018,0.0769230769230769,0.0,0.0851103531131996,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,103.53602313570944,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,3.276457337777162,2.0,7.0,0.0,11.149456257829158,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0352146625518798,Y,0.0,N,0.16387466924867328,0.10340505336912821,3,True,0.10237176573381018,0.007524312734941932
22,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.2413064713681634,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0318829679350634,0.018018018018018,0.0769230769230769,0.0,0.0698269020152127,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,106.6806959782841,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,3.9853709918829328,2.0,7.0,0.0,9.147324163992868,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.040445327758789,Y,0.0,N,0.12869608150894196,0.08136691897619983,3,True,0.08235596845782402,0.006024160457961636
23,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.1986832463444422,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0497081047718171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,101.4380393003664,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,5.368475315356255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0394868850708007,Y,0.0,N,0.11931754135420418,0.08553577813595499,2,True,0.16731984152894488,0.01150340681735952
24,0,0.0267379679144385,0.2682926829268293,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0,0.018018018018018,0.0769230769230769,0.0,0.0,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,110.0,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267379679144385,0.2524048672804242,0.3064516129032257,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0,0.0594403701962576,0.018018018018018,0.0769230769230769,0.0,0.0696380481659926,0.5192307692307693,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,18.0,108.0457986754922,114.0,71.0,94.0,0.0,3.0,0.0,0.0,0.0,7.430046274532211,2.0,7.0,0.0,9.122584309745031,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.0355410575866699,Y,0.0,N,0.14496623400865527,0.09292490542072888,3,True,0.08758006982724333,0.009423368094408332
25,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4109596444406296,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.84945351039774,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1423091888427734,Y,1.0,Y,0.03662809363849062,0.03662809363849062,1,True,0.011140608873841868,0.0062013679359391675
26,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4099396240400534,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.65870969548999,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1269199848175048,Y,1.0,Y,0.03560807323791443,0.03560807323791443,1,True,0.010830364818054663,0.00602867203020713
27,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.411511096615639,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.95257506712451,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.120776891708374,Y,1.0,Y,0.037179545813500026,0.037179545813500026,1,True,0.01130833567543422,0.006294732277257592
28,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4116608749900627,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.98058362314174,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1343879699707031,Y,1.0,Y,0.03732932418792373,0.03732932418792373,1,True,0.011353891480322214,0.006320090703437658
29,0,0.374331550802139,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4104915925435386,0.0,0.0,0.0,0.0,0.0,0.046875,0.38,0.0866141732283464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,89.76192780564173,77.0,76.0,71.0,94.0,0.0,6.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.122283935546875,Y,1.0,Y,0.03616004174139964,0.03616004174139964,1,True,0.010998248663408454,0.00612212378920243
30,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.1885565623900694,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,108.70741186642545,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.0586466789245605,Y,1.0,Y,0.16291553674904372,0.16291553674904372,1,True,0.18417717231130068,0.015280782331381857
31,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.1807186050814947,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,108.0960511963566,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.0566880702972412,Y,1.0,Y,0.15507757944046902,0.15507757944046902,1,True,0.1753163058611372,0.014545615373429355
32,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.173837408814233,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,107.5593178875102,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.054366111755371,Y,1.0,Y,0.14819638317320732,0.14819638317320732,1,True,0.1675370645689111,0.01390018851950371
33,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.1758662054280138,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,107.71756402338508,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.0531060695648193,Y,1.0,Y,0.1502251797869881,0.1502251797869881,1,True,0.1698306335616369,0.014090480986805853
34,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.1742620157072659,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,N,57.0,77.0,76.0,72.0,107.59243722516672,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,N,0.0552370548248291,Y,1.0,Y,0.14862099006624022,0.14862099006624022,1,True,0.16801708567962415,0.01394001483465028
35,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455124165309572,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0038194910431764,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1466712951660156,Y,0.0,N,0.0455124165309572,0.0455124165309572,1,True,0.0853620585132581,0.003180034937673559
36,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459570665544222,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0331663925918653,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1447832584381103,Y,0.0,N,0.0459570665544222,0.0459570665544222,1,True,0.08619603403497365,0.003211103439797463
37,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465082121030132,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069541998798877,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1555120944976806,Y,0.0,N,0.0465082121030132,0.0465082121030132,1,True,0.08722975015365406,0.0032496129770590255
38,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456687531864699,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.014137710307015,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1379079818725586,Y,0.0,N,0.0456687531864699,0.0456687531864699,1,True,0.08565528000648653,0.0031909584628225973
39,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459829050704197,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,Y,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034871734647701,0.0,0.0,0.0,6.0,10.0,0.0,Y,0.1618149280548095,Y,0.0,N,0.0459829050704197,0.0459829050704197,1,True,0.08624449617086076,0.003212908823687677
40,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2061863370725143,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.59803748235436,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.0510299205780029,Y,1.0,Y,0.012387887460111185,0.012387887460111185,1,True,0.011192579228068593,0.00111374820791736
41,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2075245140825834,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.77066231665326,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.0461580753326416,Y,1.0,Y,0.013726064470180294,0.013726064470180294,1,True,0.012401635433544002,0.0012340586524253298
42,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2078542247027525,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.81319498665508,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.0516841411590576,Y,1.0,Y,0.014055775090349387,0.014055775090349387,1,True,0.012699532250128829,0.001263701689910702
43,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2059511548320335,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.56769897333233,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,N,0.0563268661499023,Y,1.0,Y,0.012152705219630383,0.012152705219630383,1,True,0.01098008974040639,0.0010926038602864256
