,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
30,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3509454320469734,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.2824035785475879,0.1333333333333333,0.0,0.0,0.0,0.0,-0.0961460993824891,-0.0505406002832972,-0.0313321714987676,0.0,-0.1383237712605548,0.0,0.0,0.0,0.0,-0.075901027416105,-0.0482063261921259,0.0238095238095238,0.0913335340541796,-0.0301070921093715,N,78.62679579278404,77.0,76.0,72.0,96.0,0.0,36.14765805409125,20.0,0.0,0.0,0.0,0.0,-8.749295043806507,-5.7110878320125895,-4.104514466338559,0.0,-7.746131190591073,0.0,0.0,0.0,0.0,-5.0853688368790415,-2.0728720262614178,1.0,3.5620078281130065,-1.174176592265492,N,0.2459897994995117,Y,1.0,Y,0.7155544895033676,0.250294543406428,10,False,0.8482064302930211,0.03644770978244366
31,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2942498811334115,0.0,0.0,0.0680704470283992,0.0256410256410257,0.0529519349261765,0.21875,0.2194904292177315,0.0609208474907012,0.0,0.0,0.0,-0.0824200553125331,-0.0420520101286645,0.0,0.0,0.0,0.0,0.0479709988732353,0.0,0.0,0.0,-0.1148047307711112,0.0238095238095238,0.0552149913532699,-0.0655131028885845,N,68.02472777194797,77.0,76.0,79.78108766666351,96.0,5.983568646657953,28.0,32.92356438265973,7.736947631319057,0.0,0.0,0.0,-7.500225033440516,-4.751877144539098,0.0,0.0,0.0,0.0,5.180867878309413,0.0,0.0,0.0,-4.9366034231577824,1.0,2.1533846627775275,-2.555011012654797,N,0.2431859970092773,Y,1.0,Y,0.7016390145179046,0.22419137569524775,11,False,0.9265303697407673,0.02814263534107204
32,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2625370203253472,0.0555629628755176,0.0,0.0497130376110828,0.0722237839755476,0.1037251576637307,0.3035682544994988,0.1678260445514723,0.0,0.0,-0.049561895785057,0.0,0.0,-0.1090440728020355,-0.0409001735798052,0.0560585988335748,0.0,0.0,0.0288949350439633,-0.0527068498592373,0.0,-0.0291802588182871,0.0,0.0751768060779365,0.0256410256410256,0.0,N,62.09442280083994,83.83424443368867,76.0,77.41298185182968,99.6334551500927,11.72094281600158,38.85673657593585,25.17390668272084,0.0,0.0,-6.19523697313213,0.0,0.0,-12.32198022663002,-5.357922738954489,5.830094278691785,0.0,0.0,3.120652984748045,-3.4786520907096623,0.0,-1.955077340825239,0.0,3.157425855273335,1.0,0.0,N,0.219059944152832,Y,1.0,Y,0.8120999138866561,0.23058251043039996,15,False,0.7699408514089109,0.026092093334608327
33,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3464911071913854,0.0,0.0,0.0457053896750598,0.0256410256410257,0.0309614962092354,0.2575509927511806,0.1635008458463941,0.0215866838337111,0.0,0.0,0.0,0.0,0.0,-0.1158506204545337,0.0,0.0,0.0,0.034131026080435,0.0,0.0,-0.1080856265143654,-0.0717779448809363,0.0484655568196664,0.0256410256410256,-0.0276477458809344,N,77.79383704478907,77.0,76.0,76.89599526808271,96.0,3.4986490716436105,32.96652707215112,24.52512687695912,2.7415088468813127,0.0,0.0,0.0,0.0,0.0,-15.17643127954392,0.0,0.0,0.0,3.6861508166869816,0.0,0.0,-7.241736976462484,-3.086451629880261,2.0355533864259927,1.0,-1.078262089356444,N,0.2475550174713134,Y,1.0,Y,0.6528161233634256,0.22458543372742215,12,False,0.8740157238067691,0.03020282364574922
34,0,0.2352941176470588,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0,0.21875,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0256410256410256,0.0,1.0,57.0,77.0,76.0,72.0,96.0,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3316356674430077,0.0,0.0,0.0077519379844961,0.0256410256410257,0.0335654675005714,0.2897099340108834,0.2686637703316746,0.0726951563103784,0.0,0.0,0.0,-0.0128550421174096,0.0,0.0,0.0,0.0,-0.0715986379565501,0.0,0.0,0.0,0.0,-0.0431159646805983,0.0238095238095238,0.0256410256410256,0.0,N,75.01586981184245,77.0,76.0,72.0,96.0,3.792897827564568,37.08287155339308,40.29956554975119,9.23228485141806,0.0,0.0,0.0,-1.1698088326842746,0.0,0.0,0.0,0.0,-5.155101932871609,0.0,0.0,0.0,0.0,-1.8539864812657283,1.0,1.0,0.0,N,0.235818862915039,Y,1.0,Y,0.5364621893706815,0.21492594879402216,8,False,0.3468236453926814,0.038556121535099304
35,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,-0.0050562423730524,0.0513045244155059,0.2408841916133746,0.0,-0.0103179347859333,0.0,0.1287570313694604,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008627238929903,0.0,0.0,0.0,0.0,0.0,0.136622399731506,0.2487313787477413,0.0,Y,56.0,77.0,75.3730259457415,77.61828364960026,112.7889669458432,0.0,-1.3206956525994664,0.0,16.352142983921475,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6211612029530199,0.0,0.0,0.0,0.0,0.0,5.738140788723254,9.700523771161912,0.0,Y,0.3613200187683105,Y,0.0,N,0.07712733322949189,0.028782507478414793,8,False,0.07901529378336569,0.0033178603161475155
36,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,-0.0140325996405673,0.058470367527838,0.2459093313300317,0.0,-0.0037742753444589,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,-0.0065503999379512,0.0,0.0,-0.0084368280656853,0.0,-0.0040012573447379,-0.0055778397204801,0.0,0.0,0.0,0.0,0.1377697989149283,0.2481192153201909,0.0,Y,56.0,77.0,74.25995764456965,78.5426774110911,113.18092784374248,0.0,-0.4831072440907397,0.0,18.0,28.0,0.0,0.0,-0.5960863943535598,0.0,0.0,-0.8774301188312777,0.0,-0.2880905288211329,-0.6024066898118554,0.0,0.0,0.0,0.0,5.786331554426988,9.676649397487449,0.0,Y,0.2920641899108886,Y,0.0,N,0.06979764651451625,0.02428639579069612,10,False,0.08671973297008646,0.003039081285768671
37,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,-0.0100983107558169,0.0549441216345379,0.2473502655751906,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0140728691763943,-0.0063691773469446,0.0,-0.0049596428551224,0.0,0.0,0.0,0.0,0.0,0.1344984243970312,0.2455379123359788,0.0,Y,56.0,77.0,74.74780946627871,78.0877916908554,113.29332071486488,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,1.84354586210766,-0.6623944440822418,0.0,-0.3570942855688197,0.0,0.0,0.0,0.0,0.0,5.6489338246753125,9.575978581103174,0.0,Y,0.3331458568572998,Y,0.0,N,0.07086243574516418,0.026179188776678058,8,False,0.08891350932008873,0.0027724124116558853
38,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.234224653480316,0.0,-0.0113709851881208,0.0530549499801106,0.2529920883009547,0.010203962468488,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0056490294815895,0.0,0.0,-0.0144528323387019,0.0,0.0,-0.0089447098848241,-0.0043037182850981,0.0,0.127232519462381,0.2499785890507318,0.0,Y,56.80001020081911,77.0,74.58999783667302,77.84408854743427,113.73338288747446,1.1530477589391497,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.7400228620882315,0.0,0.0,-1.040603928386543,0.0,0.0,-0.6619085314769899,-0.2883491251015766,0.0,5.343765817420005,9.749164972978544,0.0,Y,0.3196721076965332,Y,0.0,N,0.09363837982241362,0.03112103579252224,11,False,0.12363848169383192,0.0038841385457374423
39,0,0.2299465240641711,0.0,0.0,0.0620155038759689,0.2564102564102564,0.0,0.0,0.0,0.1417322834645669,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2564102564102564,0.0,0.0,56.0,77.0,76.0,79.0,114.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2299465240641711,0.0,-0.0054658501925701,0.0531773128739484,0.2458101346859062,0.0,-0.0067443253110521,-0.0133466447694052,0.1417322834645669,0.2128217674614474,0.0,0.0,-0.0118262585559583,0.0,0.0,-0.0124285358945514,0.0,0.0,-0.0088424382126443,0.0,0.0,0.0,0.0,0.1300318977268575,0.2564102564102564,0.0,Y,56.0,77.0,75.3222345761213,77.85987336073934,113.17319050550068,0.0,-0.8632736398146811,-2.00199671541078,18.0,27.028364467603826,0.0,0.0,-1.076189528592213,0.0,0.0,-1.292567733033355,0.0,0.0,-0.954983326965593,0.0,0.0,0.0,0.0,5.461339704528018,10.0,0.0,Y,0.3345019817352295,Y,0.0,N,0.09856828427627186,0.0322414003487727,10,False,0.1060336640325603,0.0030956138797353233
40,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4197906095299838,0.0,0.0033265024884289,0.2017218462323593,0.0,0.003202412766962,0.0035910747170214,0.0214216519834298,0.0703660986074054,0.5663491587955012,0.0,-0.0096109391522274,0.0,-0.0005073891170141,-0.004308162456869,0.0079185788195732,0.0053796053990902,0.0,0.0028158179067433,0.0,-0.0106062259136063,0.2589869886558416,0.0232558139534883,0.0,0.0,0.0,N,91.500843982107,77.0,76.41248630856519,97.02211816397435,94.0,0.3618726426667097,0.4596575637787472,3.213247797514469,8.93649452314049,71.92634316702865,0.0,-1.0668142458972512,0.0,-0.057334970222598,-0.5643692818498458,0.8235321972356158,0.301257902349052,0.0,0.3041083339282792,0.0,-0.7848607176068683,17.35212823994139,1.0,0.0,0.0,0.0,N,0.2886347770690918,Y,1.0,Y,0.09390891325211835,0.02713524816141542,16,False,0.08431536038670225,0.00393659243564469
41,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4140713380903265,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.0326397775931317,0.0735534304963181,0.5590551181102362,0.0,0.0,0.0,0.0,-0.0065372555220902,0.0088704190454647,0.0,0.0,0.0169624984794703,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,-0.0083635748763534,N,90.43134022289108,77.0,76.0,96.0,94.0,0.0,0.0,4.89596663896976,9.341285673032402,71.0,0.0,0.0,0.0,0.0,-0.856380473393821,0.9225235807283372,0.0,0.0,1.831949835782798,0.0,0.0,17.0,1.0,0.0,0.0,-0.3261794201777832,N,0.3150990009307861,Y,1.0,Y,0.07158905581943778,0.028442715873129167,7,False,0.106246978625417,0.003392042504650259
42,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0129895549377588,0.0,0.003469588921676,0.0366733320968751,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,-0.006124074443017,0.0,0.007593798582442,0.0,0.0148395180097232,-0.0040450044412544,-0.0064047122694648,0.2537313432835821,0.0190712712747946,0.0078351868678364,0.0,-0.0059065217567117,N,89.0,77.0,76.0,96.0,95.01318528514518,0.0,0.4441073819745393,5.500999814531271,8.0,71.0,0.0,0.0,0.0,0.0,-0.8022537520352373,0.0,0.4252527206167574,0.0,1.602667945050109,-0.2669702931227934,-0.473948707940398,17.0,0.8200646648161701,0.3290778484491312,0.0,-0.2303543485117594,N,0.3075768947601318,Y,1.0,Y,0.09006583500545311,0.030746022467385958,11,False,0.14619856013776153,0.002811392963790747
43,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4126160408464855,0.0,0.0,0.1937984496124031,0.0,0.013907597545855,0.0030722691760138,0.0235428722647337,0.0629921259842519,0.5590551181102362,0.0,-0.0137413448384447,0.0,0.0,-0.0117026110237474,0.0,0.0,0.0,0.005829630454634,0.0,0.0,0.2537313432835821,0.0142951514850371,0.0,0.0,-0.0111314258880307,N,90.1591996382928,77.0,76.0,96.0,94.0,1.571558522681619,0.3932504545297791,3.531430839710067,8.0,71.0,0.0,-1.525289277067362,0.0,0.0,-1.5330420441109116,0.0,0.0,0.0,0.6296000891004773,0.0,0.0,17.0,0.6146915138565993,0.0,0.0,-0.4341256096331994,N,0.3045821189880371,Y,1.0,Y,0.07808734220693081,0.028597222497240015,9,False,0.1043721625424021,0.0035990333130101323
44,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4187777924572358,0.0,0.0,0.2059996592000038,0.0091899660069029,0.0,0.0,0.0224641418284012,0.0677354913264563,0.5644436246401012,0.0,0.0,0.0,-0.0034766238874484,-0.0026393536045047,0.0,0.0038371365417322,0.0036188934901545,0.0181623775802188,0.0,0.0,0.2537313432835821,0.0232558139534883,0.003820046715825,0.0,0.0,N,91.3114471895031,77.0,76.0,97.5739560368005,94.71681734853844,0.0,0.0,3.369621274260181,8.60240739845996,71.68434032929285,0.0,0.0,0.0,-0.3928584992816769,-0.3457553221901257,0.0,0.2148796463370043,0.2605603312911268,1.9615367786636368,0.0,0.0,17.0,1.0,0.1604419620646501,0.0,0.0,N,0.3033831119537353,Y,1.0,Y,0.08190230127262838,0.02889734834251546,12,False,0.10488510735843062,0.003247376098697639
45,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3978181681428437,0.0,-0.0585094034927999,0.0,0.0,0.0858957687036855,0.1744148899047004,0.0386392057953781,0.0561348321521564,0.3307086614173228,0.024,-0.0369751009943183,-0.0426375954573037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,87.39199744271178,77.0,68.7448339668928,71.0,94.0,9.706221863516468,22.32510590780166,5.795880869306728,7.129123683323866,42.0,3.0,-4.104236210369337,-3.880021186614641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1445531845092773,Y,1.0,Y,0.3562024635389633,0.12913790331045139,8,False,0.15012115612866214,0.024838263339265237
46,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358263723944888,0.0966695313312913,-0.0411940817912246,0.0,0.0336096825186911,0.1155023315274534,0.1413720428402674,0.0466824855631754,0.039420963638109,0.3627029383521595,0.024,0.0,-0.0315256535451902,0.0,0.0,0.0325995187417016,0.0,0.0,0.0,0.0,-0.0696141186069804,0.0,0.0,0.0,0.0,-0.0316496567559506,N,79.99531637769405,88.89035235374882,70.89193385788815,71.0,96.62155523645792,13.05176346260224,18.09562148355423,7.00237283447631,5.00646238203985,46.063273170724266,3.0,0.0,-2.868834472612311,0.0,0.0,3.390349949136972,0.0,0.0,0.0,0.0,-5.15144477691655,0.0,0.0,0.0,0.0,-1.234336613482074,N,0.1732180118560791,Y,1.0,Y,0.5352755666355369,0.16875755086376276,13,False,0.4750170870789197,0.017106321234327246
47,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3815764083201866,0.044884701435717,0.0,0.0,0.0,0.0904617823729473,0.1710797967454901,0.0536737420907215,0.0550902823717179,0.3701058416871903,0.024,0.0,0.0,-0.0422153520327281,0.0,0.0,0.0,0.0,0.0,-0.0329027848633509,-0.0286080483647832,0.0,0.0,0.0,0.0,0.0,N,84.35478835587489,82.5208182765932,76.0,71.0,94.0,10.222181408143046,21.89821398342273,8.051061313608232,6.996465861208184,47.00344189427317,3.0,0.0,0.0,-4.770334779698277,0.0,0.0,0.0,0.0,0.0,-2.171583800981162,-2.116995578993964,0.0,0.0,0.0,0.0,0.0,N,0.1446278095245361,Y,1.0,Y,0.4050675777632874,0.1300072969050991,10,False,0.2606088755356414,0.01802573495270738
48,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4001855100684816,0.0,-0.0549473544538399,0.0,0.0,0.0993630692257939,0.1665635980655367,0.0790486802658177,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043490463332676,-0.0390045168467619,0.0,0.0,0.0,0.0,0.0,-0.0325648558550359,N,87.83469038280606,77.0,69.18652804772385,71.0,94.0,11.228026822514712,21.320140552388708,11.857302039872662,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696970039929052,-2.574298111886286,0.0,0.0,0.0,0.0,0.0,-1.2700293783464,N,0.1594512462615966,Y,1.0,Y,0.34120413001031247,0.13227148574907777,8,False,0.31338843775354974,0.022954707900746368
49,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3887540380223389,0.0,0.0,0.0310282373907819,0.0348254394836328,0.0530973451327433,0.1572353789847958,0.0673231920184166,0.026073613954757,0.3544667778666511,0.024,0.0,0.0,-0.0340361831669433,0.0,0.0,0.0,0.0,0.0,0.0,-0.0505808859478344,-0.0263317696522257,-0.0247230103431581,0.0,0.0,-0.0425709039360097,N,85.69700511017739,77.0,76.0,75.00264262341088,96.71638427972334,6.0,20.126128510053867,10.098478802762502,3.3113489722541503,45.0172807890647,3.0,0.0,0.0,-3.8460886978646,0.0,0.0,0.0,0.0,0.0,0.0,-3.742985560139748,-1.7642285666991218,-1.0630894447558017,0.0,0.0,-1.6602652535043787,N,0.1468439102172851,Y,1.0,Y,0.4255156133787431,0.1291986565606236,12,False,0.526781248081633,0.01733506574850967
