,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
36,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.461447954177856,N,N,N,,,,,,
37,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.635234832763672,N,N,N,,,,,,
38,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.430875778198242,N,N,N,,,,,,
39,0,0.0001214056286326,0.3489373066125524,0.99888,0.1460879369708942,0.2008263590199238,0.8879365537852004,0.0,0.6150449810765546,0.0,0.0844184277845636,0.1062082024052917,0.996337,0.9963250306247448,0.335526,0.333333,0.0,N,893.0,0.4445689999999999,0.99888,0.12542,0.100807,0.901456,0.0,0.7142859999999999,0.0,0.032967,0.101974,0.996337,0.996337,0.335526,0.333333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.447435140609741,N,N,N,,,,,,
40,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902844,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99031603,0.0,0.0,0.0,N,8.472429752349854,Y,N,Y,3.6795574708185264,1.2083977813450704,16.0,True,3.4598360736849485,0.1515684560831757
41,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902844,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99031603,0.0,0.0,0.0,N,8.325301170349121,Y,N,Y,3.6795574708185264,1.2083977813450704,16.0,True,3.4598360736849485,0.1515684560831757
42,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902844,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99031603,0.0,0.0,0.0,N,8.526581048965454,Y,N,Y,3.6795574708185264,1.2083977813450704,16.0,True,3.4598360736849485,0.1515684560831757
43,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902844,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99031603,0.0,0.0,0.0,N,8.401858806610107,Y,N,Y,3.6795574708185264,1.2083977813450704,16.0,True,3.4598360736849485,0.1515684560831757
44,0,0.0025201568850238,0.4439755431333341,0.266064,0.1058898761129566,0.1814822267068557,0.655540001296399,0.0560012591943505,0.4228032567997078,0.0177320177320177,0.3632192031629703,0.0594698859428849,0.231724,0.9902843561479738,0.470036,0.051749,0.351351,Y,18458.0,0.502221,0.266064,0.090909,0.091097,0.6970960000000002,0.047676,0.571604,0.001364,0.141844,0.057099,0.231724,0.990316,0.470036,0.051749,0.351351,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902844,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99031603,0.0,0.0,0.0,N,8.362460136413574,Y,N,Y,3.6795574708185264,1.2083977813450704,16.0,True,3.4598360736849485,0.1515684560831757
45,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992626,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99265003,0.0,0.0,0.0,N,8.463533878326416,Y,Y,Y,3.1072144439622327,1.3007290797390385,15.0,True,2.920353090414291,0.169661356882965
46,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992626,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99265003,0.0,0.0,0.0,N,8.386856317520142,Y,Y,Y,3.1072144439622327,1.3007290797390385,15.0,True,2.920353090414291,0.169661356882965
47,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992626,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99265003,0.0,0.0,0.0,N,8.410919189453125,Y,Y,Y,3.1072144439622327,1.3007290797390385,15.0,True,2.920353090414291,0.169661356882965
48,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992626,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99265003,0.0,0.0,0.0,N,8.374250888824463,Y,Y,Y,3.1072144439622327,1.3007290797390385,15.0,True,2.920353090414291,0.169661356882965
49,0,0.0011160031464405,0.4437414588069283,0.00159,0.058268609846667,0.078786997396212,0.8792711509178845,0.0,0.693464438878417,0.1046501046501046,0.1469915676317925,0.0423180955138506,0.00175,0.9926259828260644,0.273674,0.033766,0.347826,Y,8175.999999999999,0.502079,0.00159,0.050025,0.039548,0.8938360000000001,0.0,0.772489,0.00805,0.057403,0.040631,0.00175,0.99265,0.273674,0.033766,0.347826,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992626,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99265003,0.0,0.0,0.0,N,8.376738786697388,Y,Y,Y,3.1072144439622327,1.3007290797390385,15.0,True,2.920353090414291,0.169661356882965
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752213,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.975302,0.0,0.0,0.0,N,8.374270915985107,Y,Y,Y,3.868404210522483,1.4104587417847816,16.0,True,3.730981732778296,0.15982066561388852
51,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752213,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.975302,0.0,0.0,0.0,N,8.393880128860474,Y,Y,Y,3.868404210522483,1.4104587417847816,16.0,True,3.730981732778296,0.15982066561388852
52,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752213,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.975302,0.0,0.0,0.0,N,8.492891073226929,Y,Y,Y,3.868404210522483,1.4104587417847816,16.0,True,3.730981732778296,0.15982066561388852
53,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752213,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.975302,0.0,0.0,0.0,N,8.395058155059814,Y,Y,Y,3.868404210522483,1.4104587417847816,16.0,True,3.730981732778296,0.15982066561388852
54,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,Y,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752213,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.975302,0.0,0.0,0.0,N,8.43236517906189,Y,Y,Y,3.868404210522483,1.4104587417847816,16.0,True,3.730981732778296,0.15982066561388852
55,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.499619245529175,N,N,N,,,,,,
56,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.47301697731018,N,N,N,,,,,,
57,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.51948094367981,N,N,N,,,,,,
58,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531702041625977,N,N,N,,,,,,
59,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,N,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55765700340271,N,N,N,,,,,,
60,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.0032570001,0.0,0.0,0.0,N,8.443336963653564,Y,Y,Y,3.5816699678390553,1.3495558623032269,15.0,True,3.413654897484337,0.158881685342768
61,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.0032570001,0.0,0.0,0.0,N,8.408985137939453,Y,Y,Y,3.5816699678390553,1.3495558623032269,15.0,True,3.413654897484337,0.158881685342768
62,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.0032570001,0.0,0.0,0.0,N,8.436523675918579,Y,Y,Y,3.5816699678390553,1.3495558623032269,15.0,True,3.413654897484337,0.158881685342768
63,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.0032570001,0.0,0.0,0.0,N,8.405883312225342,Y,Y,Y,3.5816699678390553,1.3495558623032269,15.0,True,3.413654897484337,0.158881685342768
64,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,Y,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.0032570001,0.0,0.0,0.0,N,8.382909297943115,Y,Y,Y,3.5816699678390553,1.3495558623032269,15.0,True,3.413654897484337,0.158881685342768
65,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.471059083938599,N,N,N,,,,,,
66,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.683111906051636,N,N,N,,,,,,
67,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.340657234191895,N,N,N,,,,,,
68,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.261959075927734,N,N,N,,,,,,
69,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,N,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.025699138641357,N,N,N,,,,,,
70,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.89859414100647,N,Y,N,,,,,,
71,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.931964874267578,N,Y,N,,,,,,
72,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.913177013397217,N,Y,N,,,,,,
73,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.887111902236938,N,Y,N,,,,,,
74,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.963694095611572,N,Y,N,,,,,,
