,Unnamed: 0,scaled_input_lineNo,scaled_input_assgNo,scaled_input_prevFixDur,scaled_input_firstfixDur,scaled_input_firstPassFixDur,scaled_input_nextFixDur,scaled_input_firstSaccLen,scaled_input_lastSaccLen,scaled_input_prevFixPos,scaled_input_landingPos,scaled_input_leavingPos,scaled_input_totalFixDur,scaled_input_meanFixDur,scaled_input_regressLen,scaled_input_regressDur,scaled_input_pupilDiamMax,scaled_input_pupilDiamLag,scaled_input_timePrtctg,scaled_input_titleNo,scaled_input_wordNo,scaled_input_target,origin_input_lineNo,origin_input_assgNo,origin_input_prevFixDur,origin_input_firstfixDur,origin_input_firstPassFixDur,origin_input_nextFixDur,origin_input_firstSaccLen,origin_input_lastSaccLen,origin_input_prevFixPos,origin_input_landingPos,origin_input_leavingPos,origin_input_totalFixDur,origin_input_meanFixDur,origin_input_regressLen,origin_input_regressDur,origin_input_pupilDiamMax,origin_input_pupilDiamLag,origin_input_timePrtctg,origin_input_titleNo,origin_input_wordNo,origin_input_target,scaled_cf_lineNo,scaled_cf_assgNo,scaled_cf_prevFixDur,scaled_cf_firstfixDur,scaled_cf_firstPassFixDur,scaled_cf_nextFixDur,scaled_cf_firstSaccLen,scaled_cf_lastSaccLen,scaled_cf_prevFixPos,scaled_cf_landingPos,scaled_cf_leavingPos,scaled_cf_totalFixDur,scaled_cf_meanFixDur,scaled_cf_regressLen,scaled_cf_regressDur,scaled_cf_pupilDiamMax,scaled_cf_pupilDiamLag,scaled_cf_timePrtctg,scaled_cf_titleNo,scaled_cf_wordNo,scaled_cf_target,origin_cf_lineNo,origin_cf_assgNo,origin_cf_prevFixDur,origin_cf_firstfixDur,origin_cf_firstPassFixDur,origin_cf_nextFixDur,origin_cf_firstSaccLen,origin_cf_lastSaccLen,origin_cf_prevFixPos,origin_cf_landingPos,origin_cf_leavingPos,origin_cf_totalFixDur,origin_cf_meanFixDur,origin_cf_regressLen,origin_cf_regressDur,origin_cf_pupilDiamMax,origin_cf_pupilDiamLag,origin_cf_timePrtctg,origin_cf_titleNo,origin_cf_wordNo,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
20,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.3,0.6,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,80.0,80.0,119.0,483.34704,1154.48082,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,Y,0.0318701267242431,Y,0.0,N,0.4606273599973238,0.37355430969664283,2.0,True,0.30906672083063846,0.03906392661146947
21,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,1.0,0.0313747830514772,0.61134913,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,1063.632,40.7001,815.539765265969,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,Y,0.0318870544433593,Y,0.0,N,1.324638358775383,0.9424093863408198,2.0,True,1.327949319586995,0.14135424926028392
22,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.36714889,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.3,Y,3676.0,115.0,380.36625004,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,3.7,Y,0.0315620899200439,Y,0.0,N,0.5454843683354784,0.3864807349083317,2.0,True,0.32867406613546973,0.05624873417254315
23,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.5836623,0.0437317784256559,0.1148648648648648,0.0,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,450.1591151,80.0,119.0,0.0,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,Y,0.031675100326538,Y,0.0,N,0.7012704747274761,0.54024524406317,2.0,True,0.4510424924886392,0.056273649959109495
24,0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.2491356161258051,0.049763779527559,0.3333333333333333,0.5555555555555556,0.0,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,0.2134999999999999,0.0163,4.0,6.000000000000001,0.0,0.336415232515562,0.3402985074626866,0.0772200772200772,0.0814111261872455,0.0437317784256559,0.1148648648648648,0.1990193009147216,0.2403533390879546,0.2641891180408261,0.0313747830514772,0.022521653183791,0.0456273764258555,0.0814111261872455,0.0,0.0,0.5120673229596697,0.46190958,0.969884293,0.3333333333333333,0.5555555555555556,Y,3676.0,115.0,80.0,80.0,80.0,119.0,320.6513,462.4722,281.0,40.7001,31.1207,80.0,80.0,0.0,0.0,0.1895000000000002,1.4258222139659993,0.3084382630275,4.0,6.000000000000001,Y,0.0316588878631591,Y,0.0,N,1.1328944773466358,0.9444016724972091,2.0,True,1.2979215329662197,0.06502780728877303
25,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.31604826,0.0608365019011406,0.1085481682496607,1.1,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,422.148421386938,100.0,100.0,27485.7,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.0316500663757324,N,0.0,Y,,,,,,
26,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.98109434766,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.510027,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,10718.474653837842,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.1715100644000003,1.2187,0.0091,8.0,2.0,N,0.0318408012390136,N,0.0,Y,,,,,,
27,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.73576,0.1085481682496607,0.7,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,987.5244,100.0,17490.899999999998,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.0329110622406005,N,0.0,Y,,,,,,
28,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.0,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.613585,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,0.0,11.401799999999998,12.083,100.0,100.0,0.0,0.0,1.0846016620000007,1.2187,0.0091,8.0,2.0,N,0.0320618152618408,N,0.0,Y,,,,,,
29,0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.0,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,0.0,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,0.0,0.5822000000000002,1.2187,0.0091,8.0,2.0,0.0,0.2562248260710362,0.2507462686567164,0.3079150579150579,0.2700135685210312,0.1450437317784256,0.3272200772200772,0.1101692895440096,0.1130677077857386,0.1630410705958451,0.0081514622504814,0.0082309234555646,0.0608365019011406,0.1085481682496607,0.0,0.6,0.5566052715147666,0.4255576811695948,0.0270866141732283,0.7777777777777777,0.1111111111111111,N,2800.0,85.0,319.0,219.0,219.0,339.0,177.5,217.5575,173.4157,11.401799999999998,12.083,100.0,100.0,0.0,6683.999999999999,0.5822000000000002,1.2187,0.0091,8.0,2.0,N,0.0320031642913818,N,0.0,Y,,,,,,
30,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.8,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,8912.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,0.0323481559753418,Y,1.0,Y,0.8,0.8,1.0,True,1.6120169835309697,0.04247364069953708
31,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.17519161139,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,1914.7931628243605,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,0.0317659378051757,Y,1.0,Y,0.5687666456586999,0.5687666456586999,1.0,True,0.11374168352794638,0.16415667172750945
32,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.33968135,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.1,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,351.9098786,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,2498.7000000000003,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,0.031498908996582,Y,1.0,Y,0.2669014272200772,0.19456640616534687,2.0,True,0.3379392246628342,0.014533084929086781
33,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.8192475,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.2,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,848.74041,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,2228.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,N,0.0319182872772216,Y,1.0,Y,0.8464675772200771,0.6766981072803415,2.0,True,0.9988570649348535,0.048906718043446006
34,0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.0689877495484252,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.1111111111111111,0.1111111111111111,1.0,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,93.0215,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,2.0,2.0,1.0,0.7439582570487,0.755223880597015,0.1341698841698841,0.2157394843962008,0.1158892128279883,0.1727799227799228,0.0878300609847533,0.1642699443027559,0.0613711321208839,0.0594386637302653,0.52421028,0.1209125475285171,0.2157394843962008,0.0,0.0,0.5004876831647235,0.2517507064253997,0.1096062992125984,0.8,0.1111111111111111,N,8128.0,254.00000000000003,139.0,179.0,179.0,179.0,141.508,316.0775,65.2763,76.1052,699.455890180964,179.0,179.0,0.0,0.0,0.0874000000000001,0.2284,0.0353,8.200000000000001,2.0,N,0.0317339897155761,Y,1.0,Y,1.1441114193404638,0.8257090610289456,2.0,True,0.9468022778921951,0.2186140212663802
35,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.8352096,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.6212699,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,1165.9075712,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,1.1523609622800006,-0.1378,0.0144,4.0,3.0,N,0.0317690372467041,Y,1.0,Y,0.8848176183530891,0.7607917062333264,2.0,True,1.047560311965866,0.05760992528684966
36,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.46189257,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.8665536,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,478.52070252,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,1159.517984,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.0316872596740722,Y,1.0,Y,1.0265619120320921,0.8154873385579674,2.0,True,0.9127324169664709,0.06652914841319818
37,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.93941597,0.1614654002713704,0.7664701,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,973.23494492,139.0,1071.5969772,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.0313920974731445,Y,1.0,Y,1.4077614147324877,0.996023138059109,2.0,True,1.2754679909508777,0.08112514420569185
38,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.504788908,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.16077047829,4.0,3.0,N,0.0315070152282714,Y,1.0,Y,0.46100938044094486,0.46100938044094486,1.0,True,0.5176841365119511,0.030378368131767978
39,0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.086734693877551,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.035858646496178,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,1.0,2381.0,75.0,219.0,139.0,138.99999999999997,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,895.9999999999999,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,1.0,0.2178689124862687,0.2208955223880597,0.2113899613899613,0.1614654002713704,0.8928565,0.2113899613899613,0.7321884499385782,0.0605556357358972,0.0895143245032116,0.0966131141220568,0.0935941196150975,0.0904942965779467,0.1614654002713704,0.7,0.0,0.4849271877693598,0.1874791582568405,0.0437795275590551,0.3333333333333333,0.2222222222222222,N,2381.0,75.0,219.0,139.0,1244.9991180000002,219.0,1179.6704,116.5172,95.2103,123.0041,125.80140000000002,139.0,139.0,17490.899999999998,0.0,-0.0498000000000001,-0.1378,0.0144,4.0,3.0,N,0.031174898147583,Y,1.0,Y,1.470263159626271,1.0444692928660029,2.0,True,1.981537058262956,0.07751073473998935
40,0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.0965250965250965,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.2431156431542552,0.0195275590551181,0.4444444444444445,0.1111111111111111,1.0,9266.0,289.0,99.0,99.0,99.0,100.0,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,0.1792,0.0067,5.000000000000001,2.0,1.0,0.848132552178689,0.8597014925373134,0.0955598455598455,0.10719131614654,0.0575801749271136,0.20514321,0.0599358175442638,0.0433618810574956,0.0927681754591813,0.0548282103783988,0.0562215985286576,0.0904942965779467,0.1614654002713704,0.1033737543522631,0.1391382405745063,0.5043778070135644,0.70680156,0.0195275590551181,0.4444444444444445,0.1111111111111111,N,9266.0,289.0,99.0,99.0,99.0,212.52836556,96.566,83.4341,98.6712,70.2887,76.0148,139.0,139.0,2583.0,1550.0,0.1217000000000002,2.821143248412,0.0067,5.000000000000001,2.0,N,0.0314421653747558,Y,1.0,Y,0.5723040303206484,0.47623788599388645,2.0,True,0.6769262641341489,0.0371114742127833
