,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
59,0,2.4926235136363635e-05,0.4102564102564103,0.010204081632653,1.1184443734270762e-06,0.0161399999999999,0.1538461538461538,0.0,0.0,0.0,0.25,Y,0.548377173,53.00000000000001,1.0,0.027998018,4035.0,8.0,0.0,0.0,0.0,2.0,Y,14.043509006500244,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,14.141754150390623,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,14.049787044525146,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,14.050288200378418,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,14.034525156021118,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,4.545454090909091e-05,0.0512820512820512,0.0,1.1727180921184038e-06,0.0063999999999999,0.0192307692307692,0.0204081632653061,0.0,0.0,0.125,Y,0.9999999,25.0,0.0,0.029356652,1600.0,1.0,2.0,0.0,0.0,1.0,Y,14.034285068511965,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,29.82964038848877,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.060509055627033,2.940292662023903,10.0,True,309.01042225574537,0.2847714211479562
66,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,29.820587635040283,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.060509055627033,2.940292662023903,10.0,True,309.01042225574537,0.2847714211479562
67,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,29.765918970108032,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.060509055627033,2.940292662023903,10.0,True,309.01042225574537,0.2847714211479562
68,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,29.78558778762817,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.060509055627033,2.940292662023903,10.0,True,309.01042225574537,0.2847714211479562
69,0,3.1100125e-06,0.6794871794871795,0.0,6.548732872608158e-07,0.01,0.25,0.0,0.0,0.0,0.0,N,0.068420275,74.0,0.0,0.016393443,2500.0,13.0,0.0,0.0,0.0,0.0,N,29.787101984024048,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.060509055627033,2.940292662023903,10.0,True,309.01042225574537,0.2847714211479562
70,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,29.770999908447266,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.07764897562552,2.9250210151312,10.0,True,308.72288781164013,0.28206485396356795
71,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,29.86539387702942,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.07764897562552,2.9250210151312,10.0,True,308.72288781164013,0.28206485396356795
72,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,29.788697957992557,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.07764897562552,2.9250210151312,10.0,True,308.72288781164013,0.28206485396356795
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,29.787503957748413,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.07764897562552,2.9250210151312,10.0,True,308.72288781164013,0.28206485396356795
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,N,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,N,29.85334825515747,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.07764897562552,2.9250210151312,10.0,True,308.72288781164013,0.28206485396356795
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,29.87029504776001,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.178769237129128,2.9544637872894115,10.0,True,308.9805881741522,0.28938198014072947
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,29.82327508926392,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.178769237129128,2.9544637872894115,10.0,True,308.9805881741522,0.28938198014072947
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,29.80907964706421,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.178769237129128,2.9544637872894115,10.0,True,308.9805881741522,0.28938198014072947
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,29.807788848876957,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.178769237129128,2.9544637872894115,10.0,True,308.9805881741522,0.28938198014072947
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,N,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,N,29.797373056411743,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,22000.0,99.0,98.0,25033.0,250000.0,52.0,98.0,29.0,98.0,8.0,Y,9.178769237129128,2.9544637872894115,10.0,True,308.9805881741522,0.28938198014072947
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,14.050949811935425,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,14.015990018844604,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,14.050765752792358,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,14.025641918182371,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,Y,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,Y,14.055305242538452,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,14.011605024337769,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,14.020511865615845,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,14.009636163711548,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,14.051398992538452,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,Y,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,Y,13.983712911605837,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,Y,14.020753860473633,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,Y,13.99955129623413,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,Y,14.04890489578247,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,Y,14.080064058303831,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,Y,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,Y,13.9723699092865,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,Y,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,Y,13.98705005645752,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,Y,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,Y,13.9825701713562,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,Y,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,Y,13.957423210144045,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,Y,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,Y,13.962306022644045,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,Y,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,Y,13.953030109405518,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
