,Unnamed: 0,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
49,0,0.2435897435897435,25 - 45,Female,African-American,0.1052631578947368,0.0009460737937559,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Female,African-American,4.0,1.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Female,African-American,1.0,0.0009460737937559,M,0,0,0,0.0,High,37.0,25 - 45,Female,African-American,38.0,1.0,M,0,0,0,0.0,High,0.030670166015625,Y,Medium-Low,Medium-Low,0.8947368421052632,0.8947368421052632,1,True,2.4676018448518557,0.1149628142894066
50,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.27702082,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,39.607623960000005,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.0306012630462646,Y,High,Medium-Low,0.1616362046153847,0.1616362046153847,1,True,0.3232127440524324,0.0246369255658385
51,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.9,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,34.2,1.0,F,0,0,0,33.0,High,0.0305869579315185,Y,High,Medium-Low,0.7947368421052632,0.7947368421052632,1,True,2.191811050427237,0.10211402916294351
52,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.52187057,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.4,High,58.70590446,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,319.6,High,0.0305011272430419,Y,High,Medium-Low,0.7651843275815926,0.5421211617970519,2,True,3.6582121673067594,0.0662153558201034
53,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,1,0.3,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,1,239.7,High,0.0307409763336181,Y,High,Medium-Low,2.258698372966208,1.4376803706580135,2,True,2.1573991526497185,0.99733000837377
54,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0009460737937559,F,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,4.0,1.0,F,0,0,0,33.0,High,0.1153846153846153,25 - 45,Male,African-American,0.7,0.0009460737937559,M,0,0,0,0.0413016270337922,High,27.0,25 - 45,Male,African-American,26.6,1.0,M,0,0,0,33.0,High,0.0304267406463623,Y,High,Medium-Low,2.594736842105263,1.5341811859612084,2,True,1.745492619472735,0.9480419790363083
55,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.08918116,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.3,High,24.95613048,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,239.7,High,0.0306229591369628,Y,Medium-Low,Medium-Low,0.4031265323076923,0.3172303290447014,2,True,2.5859779287677145,0.024342825333784998
56,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.5,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,19.0,1.0,F,0,0,0,0.0,High,0.0308218002319335,Y,Medium-Low,Medium-Low,0.4736842105263158,0.4736842105263158,1,True,1.306377447274512,0.06086266638850939
57,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.5,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,19.0,1.0,F,0,0,0,0.0,High,0.0306057929992675,Y,Medium-Low,Medium-Low,0.4736842105263158,0.4736842105263158,1,True,1.306377447274512,0.06086266638850939
58,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,Less than 25,Male,African-American,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,High,33.0,Less than 25,Male,African-American,1.0,1.0,F,0,0,0,0.0,High,0.030405044555664,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,1.0446297039029366
59,0,0.1923076923076923,25 - 45,Male,Hispanic,0.0263157894736842,0.0009460737937559,F,0,0,0,0.0,Medium-Low,33.0,25 - 45,Male,Hispanic,1.0,1.0,F,0,0,0,0.0,Medium-Low,0.1923076923076923,25 - 45,Male,Hispanic,0.9,0.0009460737937559,F,0,0,0,0.0,High,33.0,25 - 45,Male,Hispanic,34.2,1.0,F,0,0,0,0.0,High,0.030764102935791,Y,Medium-Low,Medium-Low,0.8736842105263158,0.8736842105263158,1,True,2.4095406249729887,0.11225780689436175
60,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.0008191124,M,1,0,1,0.0,Medium-Low,27.0,25 - 45,Male,African-American,4.0,0.8658018068,M,1,0,1,0.0,Medium-Low,0.0307419300079345,Y,High,High,0.2830030257267738,0.2830030257267738,1,True,2.6790828335748498,0.01932730005171404
61,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.1,Medium-Low,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,79.9,Medium-Low,0.0304090976715087,Y,High,High,0.1,0.1,1,True,0.7932543105027723,0.006271024569453024
62,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.84448472,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,F,1,0,1,0.0,Medium-Low,83.86980815999999,25 - 45,Male,African-American,4.0,300.0,F,1,0,1,0.0,Medium-Low,0.0305109024047851,Y,High,High,2.7291001046153847,1.5910961512586739,2,True,1.5631942325719517,0.9529348943175378
63,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,0,0.0,Medium-Low,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,0,0.0,Medium-Low,0.0306818485260009,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.9951865124650164
64,0,0.1153846153846153,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,High,27.0,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,High,0.52347594,25 - 45,Male,African-American,0.1052631578947368,0.2838221381267738,M,1,0,1,0.0,Medium-Low,58.83112332,25 - 45,Male,African-American,4.0,300.0,M,1,0,1,0.0,Medium-Low,0.0308699607849121,Y,High,High,0.40809132461538467,0.40809132461538467,1,True,0.8160320094547434,0.062202126142082835
65,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.6,High,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,479.4,High,0.0306289196014404,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,4.759525863016633,0.03762614741671814
66,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.9,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Caucasian,34.2,1.0,F,0,0,0,0.0,High,0.0303318500518798,Y,Medium-Low,Medium-Low,0.8473684210526317,0.8473684210526317,1,True,2.336964100124405,0.10887654765055568
67,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,1.0,High,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,799.0,High,0.0304479598999023,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,7.932543105027722,0.06271024569453024
68,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,African-American,0.0526315789473684,0.0009460737937559,F,0,0,0,1.1,High,26.0,25 - 45,Male,African-American,2.0,1.0,F,0,0,0,878.9000000000001,High,0.0303821563720703,Y,Medium-Low,Medium-Low,3.1,1.7916472867168918,2,False,8.831060573425232,0.9136320370544861
69,0,0.1025641025641025,25 - 45,Male,Caucasian,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,Medium-Low,26.0,25 - 45,Male,Caucasian,2.0,1.0,F,0,0,0,0.0,Medium-Low,0.1025641025641025,25 - 45,Male,Other,0.0526315789473684,0.0009460737937559,F,0,0,0,0.0,High,26.0,25 - 45,Male,Other,2.0,1.0,F,0,0,0,0.0,High,0.0307371616363525,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.5563998126425632
70,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.00094798,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,High,18.07394244,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,High,0.0310428142547607,Y,Medium-Low,Medium-Low,0.2041802251282051,0.2041802251282051,1,True,0.4082850806968852,0.031121573415247968
71,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.62125626,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,0,0.0012515644555694,High,66.45798828,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,0,1.0,High,0.0316870212554931,Y,Medium-Low,Medium-Low,2.4161280548717947,1.4741650375895445,2,True,0.9373656612438681,1.009181010363233
72,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,1.0,0.0,M,0,0,1,0.0012515644555694,High,34.0,25 - 45,Male,Hispanic,38.0,0.0,M,0,0,1,1.0,High,0.0315401554107666,Y,Medium-Low,Medium-Low,2.947368421052632,1.7022064872417084,2,True,2.7180180524437607,0.9726004439128356
73,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,0,0.6,High,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,0,479.4,High,0.0304749011993408,Y,Medium-Low,Medium-Low,2.5987484355444304,1.5357407623251078,2,True,4.854860931918846,0.991226608934208
74,0,0.2051282051282051,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,Medium-Low,34.0,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,Medium-Low,0.06082855,25 - 45,Male,Hispanic,0.0526315789473684,0.0,M,1,0,1,0.0012515644555694,High,22.7446269,25 - 45,Male,Hispanic,2.0,0.0,M,1,0,1,1.0,High,0.0306968688964843,Y,Medium-Low,Medium-Low,0.14429965512820508,0.14429965512820508,1,True,0.2885460445621452,0.021994452734331135
75,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.4,0.0,F,1,1,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,15.2,0.0,F,1,1,1,2.0,High,0.0307931900024414,Y,Medium-Low,Medium-Low,0.29473684210526324,0.29473684210526324,1,True,0.812857078304141,0.03787010353062807
76,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.6,0.0,M,1,1,1,0.0025031289111389,High,42.99999999999999,25 - 45,Male,Caucasian,22.8,0.0,M,1,1,1,2.0,High,0.0308969020843505,Y,Medium-Low,Medium-Low,2.4947368421052634,1.4982538312770264,2,True,1.4697018250481162,0.9489537740292163
77,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,1.0,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,799.0,High,0.030689001083374,Y,Medium-Low,Medium-Low,0.9974968710888611,0.9974968710888611,1,True,7.912686927042672,0.06255327386550763
78,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.5,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,399.5,High,0.030853271484375,Y,Medium-Low,Medium-Low,0.4974968710888611,0.4974968710888611,1,True,3.946415374528811,0.031198151018242515
79,0,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.0025031289111389,Medium-Low,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,2.0,Medium-Low,0.3205128205128205,25 - 45,Male,Caucasian,0.1052631578947368,0.0,F,1,1,1,0.7,High,42.99999999999999,25 - 45,Male,Caucasian,4.0,0.0,F,1,1,1,559.3,High,0.0307691097259521,Y,Medium-Low,Medium-Low,0.697496871088861,0.697496871088861,1,True,5.532923995534355,0.04374020015714856
80,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.5215255174,M,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,4.0,551.2524718917999,M,0,0,0,0.0,High,0.0308001041412353,Y,Medium-Low,Medium-Low,0.5215255174,0.5215255174,1,True,4.9370852391045545,0.0356168635778003
81,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.4311027664,F,0,0,0,0.0,High,37.0,25 - 45,Male,Caucasian,4.0,455.6756240848,F,0,0,0,0.0,High,0.0308070182800292,Y,Medium-Low,Medium-Low,2.4311027664,1.4784619018418206,2,True,4.186350340630121,0.9573232723709013
82,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.6,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,479.4,High,0.0308527946472167,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,4.759525863016633,0.03762614741671814
83,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.8,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,639.2,High,0.030350923538208,Y,Medium-Low,Medium-Low,0.8,0.8,1,True,6.346034484022178,0.05016819655562419
84,0,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.0,Medium-Low,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,0.0,Medium-Low,0.2435897435897435,25 - 45,Male,Caucasian,0.1052631578947368,0.0,M,0,0,0,0.5,High,37.0,25 - 45,Male,Caucasian,4.0,0.0,M,0,0,0,399.5,High,0.0322880744934082,Y,Medium-Low,Medium-Low,0.5,0.5,1,True,3.966271552513861,0.03135512284726512
85,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.31083816,25 - 45,Male,Caucasian,1.1,0.0009460737937559,M,0,0,0,0.0,High,42.24537648,25 - 45,Male,Caucasian,41.8,1.0,M,0,0,0,0.0,High,0.0310339927673339,Y,Medium-Low,Medium-Low,1.2569920061538462,1.111146475491062,2,False,3.347624800124814,0.1466777979820646
86,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.5,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,19.0,1.0,M,0,0,0,0.0,High,0.0307788848876953,Y,Medium-Low,Medium-Low,0.5,0.5,1,True,1.378953972123096,0.06424392563231546
87,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.6,0.0009460737937559,M,0,0,0,0.0,High,30.0,25 - 45,Male,Caucasian,22.8,1.0,M,0,0,0,0.0,High,0.0307428836822509,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,1.654744766547715,0.07709271075877855
88,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,1,0,0.7,High,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,1,0,559.3,High,0.0308752059936523,Y,Medium-Low,Medium-Low,2.7,1.57797338380595,2,True,5.6580433314141425,0.6394033293511215
89,0,0.1538461538461538,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,Medium-Low,30.0,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,Medium-Low,0.07904367,25 - 45,Male,Caucasian,0.0,0.0009460737937559,M,0,0,0,0.0,High,24.16540626,25 - 45,Male,Caucasian,0.0,1.0,M,0,0,0,0.0,High,0.0308411121368408,Y,Medium-Low,Medium-Low,0.0748024838461538,0.0748024838461538,1,True,0.14957735566349667,0.011401549739693151
90,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Female,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Female,African-American,8.0,1.0,F,1,0,1,5.0,High,0.0311453342437744,Y,Medium-Low,Medium-Low,2.0,1.4142135623730951,1,True,0.10526315789473684,0.7899420687014462
91,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,1.0,0.0009460737937559,F,1,0,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Male,African-American,38.0,1.0,F,1,0,1,5.0,High,0.0311179161071777,Y,Medium-Low,Medium-Low,0.7894736842105264,0.7894736842105264,1,True,2.17729574545752,0.10143777731418231
92,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,Hispanic,0.2105263157894736,0.0009460737937559,F,1,1,1,0.0062578222778473,High,53.00000000000001,Greater than 45,Male,Hispanic,8.0,1.0,F,1,1,1,5.0,High,0.0307750701904296,Y,Medium-Low,Medium-Low,4.0,2.0,2,True,0.21052631578947367,0.879002727779765
93,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,M,1,0,1,0.6,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,M,1,0,1,479.4,High,0.0305962562561035,Y,Medium-Low,Medium-Low,2.5937421777221528,1.5337958709053316,2,True,4.815148575948744,0.9520258223035416
94,0,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,0,1,0.0062578222778473,Medium-Low,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,0,1,5.0,Medium-Low,0.4487179487179488,Greater than 45,Male,African-American,0.2105263157894736,0.0009460737937559,F,1,1,1,0.8,High,53.00000000000001,Greater than 45,Male,African-American,8.0,1.0,F,1,1,1,639.2,High,0.0306298732757568,Y,Medium-Low,Medium-Low,2.7937421777221525,1.621735688913303,2,True,6.401657196954289,0.6402828370912609
95,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.59907339,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.2,High,64.72772442,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,159.8,High,0.0307981967926025,Y,Medium-Low,Medium-Low,0.38756541528802047,0.2741400964303652,2,True,1.954144793014045,0.03152549411817971
96,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Less than 25,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.8,High,50.0,Less than 25,Male,Caucasian,1.0,1.0,F,1,0,0,639.2,High,0.0310268402099609,Y,Medium-Low,Medium-Low,2.7987484355444305,1.6241918185007198,2,True,6.441369552924391,0.6567829271281526
97,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.5,0.0009460737937559,F,1,0,0,0.0012515644555694,High,50.0,Greater than 45,Male,Caucasian,19.0,1.0,F,1,0,0,1.0,High,0.0307240486145019,Y,Medium-Low,Medium-Low,0.4736842105263158,0.4736842105263158,1,True,1.306377447274512,0.06086266638850939
98,0,0.4102564102564102,Greater than 45,Male,Caucasian,0.0263157894736842,0.0009460737937559,F,1,0,0,0.0012515644555694,Medium-Low,50.0,Greater than 45,Male,Caucasian,1.0,1.0,F,1,0,0,1.0,Medium-Low,0.4102564102564102,Greater than 45,Male,Caucasian,0.7,0.0009460737937559,F,1,0,0,0.6,High,50.0,Greater than 45,Male,Caucasian,26.6,1.0,F,1,0,0,479.4,High,0.0305111408233642,Y,Medium-Low,Medium-Low,1.2724326460707465,0.9013046680115268,2,True,6.607556810147859,0.10088229893064811
